Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
11534,1334.6309581722926,-2.038249804580234,1.5524107744424995,1.3688850592086554,0.22017299123451817,3.3744421371267586,0.5199544223295063,0.08794223403753129,0.022463618441318778,1.280682624389828,-0.6216231360459632,-0.3101156557414892,0.9388131561027231,0.3705599479774857,1.4263668609956057,0.06210542816820125,-0.34018530732701635,0.35630022748139556,-0.8802797528819857,0.4067662709716039,-1.2214773874752467,-0.4449750775802674,-0.022954275064465318,0.26119396416408347,0.26892397195194173,-0.6907038570104012,0.5501721460485688,-0.3569454937166333,0.45305677426567714,0
99299,741.2780437063457,-2.4585463310616356,-0.14131533918363226,1.6096155762019715,-0.7484047315061366,2.4571982810931394,0.10784956074934732,0.6932788682209423,-0.5251548478517416,0.26845438210286837,1.2840036055636959,-0.323111655774549,-0.26087242890636453,-0.17011060625318203,1.1269943891173178,-0.015273898682186648,0.4863979196379118,0.30570937706878476,-0.07865314667248131,-0.42102455887492496,-0.688582768598658,0.24728883962187836,-0.06466401626541174,0.2506620685243718,1.316398744088745,-1.219323907391838,0.15709391360947855,-0.15220487316890588,-0.34355357512413554,0
93016,1281.0781061670862,1.097938703268925,0.5747645186765251,0.6188061498928759,-0.5972715037784992,0.35953340573072234,-0.6895987904718388,0.0627459204086169,0.44966844363133546,-0.6434657552818189,0.13930275768147082,1.0533591428260711,0.7018853017987836,0.5835685014357553,0.812499552221517,0.9728831754811398,-1.1424890107226684,0.8360572934446273,-0.007979119453145597,0.5778533989278194,-0.18719700517969792,-0.20782603081108447,0.7203779538994135,-0.6804352298607569,0.16297279620879696,0.5587023378531988,0.3135336265325915,0.1576709294503269,0.1428981814733624,0
2747,2197.237566192003,-0.7467506512428568,1.019875960453207,1.3466762275759812,-0.3814838399854086,0.055475914646095414,-1.566372349498827,1.9004205891582333,-0.432110636984211,0.6518905998370405,-2.584819572325572,-1.1158323743516971,2.2971451538838425,0.9786240527411191,-0.060193594609947665,-1.1106312295598881,0.2914703546137659,1.3145279752718249,-1.6092707219623716,0.4734804150880071,0.8782029972669319,-0.592839798305998,0.8862308213019826,0.32757668274101137,-1.6912845939046086,-0.03060076089536934,-0.7587336535801247,0.6836364031410412,0.142922945344016,0
66803,3022.4785231836013,1.5147523184451686,2.6202511553159895,-1.9864219422012148,0.8742236369661678,-0.24243237491129732,1.1147341645796256,0.8951020598639918,-0.13241831552285743,-0.19616753825059988,-0.06935908973563504,-0.07272847689822631,0.6354010546944742,0.6016630154804702,0.15300121780292728,-0.13006611926831319,0.8036193801816205,-0.6963381279292935,0.2141463629965615,0.1269845865051893,-0.4818189200632653,0.9444737448566034,1.5534433232739642,0.09408512883399511,0.8852468048057969,-0.5607290501601554,1.5696758793748602,0.27164833204114536,0.1805300018271039,0
67969,1374.3269903752607,1.000728411643157,-0.08322609337773368,-1.0212756139640784,0.3442637904980163,2.1970081568429456,-0.2718203422495087,-0.1666371217329649,-0.37154873282143547,0.4709790859123456,0.6522934610372095,0.47215895981440215,-1.8418404799461738,-0.16326299808508132,0.06146655315733321,-0.24430238479727445,-0.37455734981619837,0.7244883186023132,-0.22224649626695112,1.2662126206922373,0.4850665399193861,-0.04947776186277422,0.5476605921215945,0.4045326480236642,0.7973705103303577,-1.0252559054217074,-0.28487525925884316,0.8127159295793901,-0.35451581827123246,0
80038,3122.1421301613136,0.5805808630572948,2.470748194824195,-0.5117992603821874,0.4385888727773344,1.0249001861287341,0.9498507469325955,-1.5914951073834425,-0.20210882222868748,0.584932072489165,-1.9457765295153182,0.22972433866921757,0.173102237005752,-0.15988270874787766,-0.38233062985749405,-0.21282180160999584,0.06308612109688275,1.0872432383452693,0.8284395385910541,0.2915773697563626,-0.015091508322966934,0.0991246873149752,0.002484323122060275,-0.08156259790682702,0.5825246349033637,0.0709332573447054,0.7680163035663632,0.14336491954189567,-0.28149664513533146,0
19457,2424.6598751232705,-3.4163443906243995,-0.689581593181287,-1.6606721099303972,-0.12427468324617208,1.2543952158491143,-0.6616263642764892,0.3492435538043939,-0.17278567445393722,0.13808284145148106,-1.4451774240353807,-0.7990342945823068,0.7280516175331206,1.674737139291782,-0.3208452192826428,-0.10333899280645913,1.0378175348466434,-0.9599521436130021,-0.1099386170879374,0.7414270435793038,-0.09285720332788064,-0.2608519772089336,-0.9495320258061261,-1.1030651015511974,-1.3096204876429516,0.5415839633674657,1.4320112406539582,-0.25224824213581654,-0.5229331268698921,0
8792,2283.210883189773,0.8657683277420019,0.8355472176023016,0.5036003588066715,1.1288271645696661,0.450190492247643,2.086862955788572,0.712043620396076,0.7647923504350067,0.45572414853356735,-0.03178319172230443,-1.974806588691241,-1.9413421698186286,-0.5537539350501426,-0.673749647958076,-0.24656996228642286,-0.6757283402142408,-0.5167990454516016,0.9602458346062509,-0.1335251015486389,-0.14038776971157718,-0.21471736545474548,-0.5502865099921016,0.2713749808934621,1.5087307313531617,0.32923202158713555,-0.9508219739407139,0.2666127807778208,-0.35905284543541616,0
51214,754.4285094586216,-3.487306679797121,-1.42878328656818,-0.4697034813861978,1.1379873635826518,-0.42741888437747705,-0.15786341839944812,-2.61197816788726,-1.0297940032762178,-0.18274139498879685,-1.0207904189364387,1.1259544658715306,1.494849536755444,0.9041587875626019,0.055800164807571634,-1.6931931245493572,1.2768209296839845,0.9357980914623922,-0.5162240836876536,0.5309960316486658,0.20509424380435265,0.04358222011009591,-1.2997026803145488,-0.13706355321502195,1.2486661937997858,-1.1322333825820885,0.20287710473595832,0.6908919487259696,-0.2914319599456777,0
